date,pca1,pca2,tsne1,tsne2,spectral1,spectral2,umap1,umap2,target
2024-06-18,-0.004915225532666105,-0.054046666258810695,-13.304307,-13.219164,-0.002348703392939111,0.0027854150993313303,19.012325,-6.759961,485.2099914550781
2024-06-20,-0.10004059793822487,-0.010586522567702738,-28.62149,8.129852,-0.004265849206141298,-0.005294893316318878,18.50703,-4.4561276,481.4700012207031
2024-06-21,-0.0548879317705642,-0.052877971873936246,-22.447748,-8.10712,-0.0044406617729780724,-0.0014465951594324138,18.996344,-5.5127306,480.17999267578125
2024-06-24,0.1968024622531102,0.03849100624729061,29.31423,-19.690676,0.0037516201020044606,0.006061170301626587,11.082604,-4.5304933,473.9599914550781
2024-06-25,0.04200308017030564,0.0886244523913133,16.027754,6.537666,0.006915434012580725,-7.340228214446217e-05,14.34434,-3.0683293,479.3800048828125
2024-06-26,0.0399267785489295,0.028376654050769612,18.821245,1.6786113,0.004868582924726902,0.002747165550292729,14.172519,-3.6553838,480.3699951171875
2024-06-27,0.03066335110724131,0.06826298781728268,14.883298,4.348903,0.006068841460863567,-3.2315720266344e-05,14.55457,-2.9420466,481.6099853515625
2024-06-28,0.030457376748590323,0.10926272504946138,15.483276,8.794567,0.007563726233114322,-0.0025118512065046995,14.20861,-2.6118314,479.1099853515625
2024-07-01,0.08843363065850439,0.03316334600111382,20.38865,2.807537,0.0054530600399478385,0.003686086986788491,13.625033,-3.565741,481.9200134277344
2024-07-02,0.06045036769168849,0.030389542466725348,18.49949,0.47993708,0.004751774135006185,0.003548409985415917,14.167944,-3.7288,486.9800109863281
2024-07-03,0.1585458262436612,0.06555900586106189,26.110403,-1.9492357,0.005521060505451747,0.004831893843382633,12.444928,-4.0598626,491.0400085449219
2024-07-05,-0.006674885651704386,0.07802163734163715,12.205621,1.682905,0.004290953737797505,0.0002933495192735251,14.827485,-3.514677,496.1600036621094
2024-07-08,0.07776280700361524,-0.050142376454231426,11.80841,-16.291563,0.0016388691724380318,0.0067346250745748395,14.126755,-4.5795846,497.3399963378906
2024-07-09,0.015983488356690966,0.09477860902791403,13.0133295,7.4971066,0.005381967850988103,-0.0015285424396568252,14.082626,-3.0739145,497.7699890136719
2024-07-10,0.040066795681783035,0.01283954191144161,17.773046,-0.4579429,0.0039298761332869775,0.0036779672041014266,14.272543,-3.9822123,502.9599914550781
2024-07-11,0.008386744630506211,0.13456685705426438,13.159293,9.161329,0.006891458444357454,-0.004287217223705895,14.212716,-2.4403589,491.92999267578125
2024-07-12,0.06562012046210236,-0.056206212054389464,11.959154,-18.256323,0.001557771001708536,0.0052068099032414545,13.607169,-4.3533044,494.82000732421875
2024-07-15,0.005153422973811763,0.034711296182860056,11.660436,0.3068812,0.002831304606501729,0.0023617811323613206,14.532939,-4.124212,496.1499938964844
2024-07-16,-0.002975188515320777,0.09765516278887933,14.153238,9.2872305,0.005938505934542421,-0.0037286682173048387,13.985219,-2.7399306,496.3399963378906
2024-07-17,-0.06365188689046969,0.14087111528829543,-11.086986,26.14372,0.004198124869066392,-0.007338902562786184,18.191336,-3.229155,481.7699890136719
2024-07-18,-0.007947521766559943,0.02657435958087834,5.638403,23.146172,0.003260480898478932,-0.002007577153438699,19.686024,-6.018557,479.489990234375
2024-07-19,-0.024782266781693294,0.07836589665048024,16.44628,26.962389,0.004924878615420673,-0.006061787642324785,18.937168,-3.7363958,475.239990234375
2024-07-22,0.1157168553915557,0.05255388728474458,29.920961,12.790318,0.00581378672404061,0.002534621664465855,12.20844,-3.1576853,482.32000732421875
2024-07-23,0.05489729875744257,0.018721087802845548,22.130241,9.007723,0.005297203011115273,0.0015597189899051974,11.967922,-3.0157018,480.6199951171875
2024-07-24,-0.003665247360128044,0.1779992239880564,30.572866,21.483017,0.006759055953657072,-0.006000302139218613,13.882334,-2.3346775,463.3800048828125
2024-07-25,0.014128020151540856,0.10841080768432465,26.546242,15.2473,0.007940891192792522,-0.004022082065978569,12.6997595,-1.7536976,458.2699890136719
2024-07-26,0.04923035141101294,0.04990337310070408,24.77752,12.581682,0.00652959565835424,-0.0009024034998024194,11.889511,-2.5009503,462.9700012207031
2024-07-29,0.08614830366821633,0.01645777405233551,23.70929,9.989203,0.005302061571561647,0.002306153188996109,11.68203,-3.4604065,463.8999938964844
2024-07-30,0.025331809661345534,0.09879688695918724,24.54255,21.935614,0.008071657668319989,-0.0035301393809563093,12.875447,-2.7862322,457.5299987792969
2024-07-31,-0.0021399349059563074,0.12834727161874945,25.738535,22.274508,0.00804890717954443,-0.0050232607522062165,13.276677,-2.6721992,471.07000732421875
2024-08-01,0.02434855760828636,0.1252102779169428,27.42411,17.520487,0.008499712542667641,-0.004639344998801218,12.901675,-2.2923737,459.6600036621094
2024-08-02,0.0571491859089446,0.011083022954365378,24.924091,10.482343,0.005187235380291117,0.0007294497145063875,11.442113,-3.215009,448.75
2024-08-05,0.08999455926068074,0.11207319627405224,29.439632,15.843209,0.007948296069542326,-0.0015606858888444104,12.462352,-3.0378234,435.3699951171875
2024-08-06,0.00022176308153196543,0.08036648984140823,19.767595,18.639938,0.007595630977092168,-0.0030295296175974705,12.292338,-2.807977,439.5299987792969
2024-08-07,0.008565125530915551,0.1289548060091914,25.700571,22.071394,0.008371750400723363,-0.004910734639610642,13.052452,-2.8036687,434.7699890136719
2024-08-08,0.07261615631951789,0.018349409870508256,24.356255,10.773703,0.005755493214044134,0.0008654406295933852,11.580627,-3.3231723,448.07000732421875
2024-08-09,-0.0030356788817840438,0.11929246376272469,25.14065,22.816858,0.0081702407326134,-0.005094069567236666,13.1966095,-2.8396015,450.4100036621094
2024-08-12,0.04572951008938405,0.09855085925694466,25.272112,16.756033,0.008402586716767434,-0.0032166243387855556,12.364356,-2.6037672,451.3800048828125
2024-08-13,0.012356159238775867,0.14387179404775924,26.520863,21.203613,0.008440746862888954,-0.004752536133846809,12.988347,-2.812023,462.5799865722656
2024-08-14,0.03974013024871249,0.11082094020489996,26.843475,17.154346,0.008666082044571864,-0.0038281890218872425,12.447737,-2.3302722,462.7300109863281
2024-08-15,0.014890243232885986,0.11018494126503775,26.055967,15.829292,0.008366997948267896,-0.004269680153684458,12.589646,-2.4475272,474.4200134277344
2024-08-16,0.04008301870651768,0.07177808116398667,24.684256,14.132354,0.007645704437889021,-0.0022357640862456277,11.898675,-2.6498141,475.0299987792969
2024-08-19,0.16946121775968284,0.11272113563324711,31.865568,10.964483,0.0069589721659513454,0.0022401374777698685,11.82715,-3.6450567,481.2699890136719
2024-08-20,0.07182032678455269,0.17205949569991819,31.063747,4.3195496,0.008909615434893157,-0.003027728812183519,12.232284,-3.2523189,480.260009765625
2024-08-21,-0.0996415939806819,0.07228805944366314,-36.688587,13.249722,-0.0001283103252192096,-0.005748142482333308,15.713734,-3.720229,482.5
2024-08-22,-0.025570533372686412,0.11566058389484625,18.9975,26.100916,0.006781008209896219,-0.0063881900064585995,13.510755,-2.0125346,474.8500061035156
2024-08-23,-0.009414748687682394,0.06894931681235889,16.605019,22.81927,0.006810312826278836,-0.003796288267479987,12.8429785,-1.5957129,480.0
2024-08-26,0.0756194943517014,0.09458223776537059,28.974855,13.998048,0.008043218117694127,-0.0023064712159497117,12.504036,-2.3097885,475.3399963378906
2024-08-27,-0.03462551593900021,0.05699793270035653,14.27298,22.471066,0.005687598177198293,-0.003494917656464132,12.281184,-1.8709142,476.760009765625
2024-08-28,-0.004074455135518821,0.05849291217868769,16.317495,24.081617,0.007006068501333669,-0.003912950112501493,12.7055645,-1.8457556,471.3500061035156
2024-08-29,-0.01967629975696919,0.05203287835665502,15.635338,23.555302,0.006004747130590171,-0.003945129978886735,12.618867,-1.5676397,470.6600036621094
2024-08-30,-0.012779946070057568,0.10276295658960909,18.885607,25.27585,0.007121603165880146,-0.005967157743912184,13.2575445,-1.8521737,476.2699890136719
2024-09-03,-0.004670121763783358,0.09628062015954655,17.669458,26.393593,0.007722248517226372,-0.005241206585283749,13.020324,-1.6314875,461.80999755859375
2024-09-04,0.0010171512894498046,0.005045388873888187,13.168648,21.003967,0.003939377818298297,-0.0009648966924042844,11.666887,-2.4830585,460.6099853515625
2024-09-05,-0.01783093433992804,0.06532851551948819,17.188423,24.384329,0.006129917750100969,-0.005091246448745343,13.156715,-1.9043099,461.0400085449219
2024-09-06,-0.025427099376022534,0.10312373722237726,18.665205,25.897196,0.006696200267312511,-0.006216748951415434,13.422347,-1.7241839,448.69000244140625
2024-09-09,-0.004526111462705852,0.09060534476410376,18.478134,22.681734,0.007293311626176489,-0.004996450810548643,12.927222,-1.971668,454.4599914550781
2024-09-10,-0.008474945050170529,0.08679695180653767,17.777508,22.870153,0.007108662062654886,-0.004881413168693495,13.069717,-1.74678,458.6600036621094
2024-09-11,-0.006723119047730302,0.08085301652668034,17.512096,22.801151,0.007073967435748772,-0.004587243832817625,13.061921,-1.66169,468.6199951171875
2024-09-12,-0.01400191331504946,0.057573639000192016,16.192564,22.804897,0.006428939249392499,-0.00376195968233865,12.642545,-1.6209043,473.2200012207031
2024-09-13,0.07122823895913033,-0.05382868739010653,10.913785,13.381932,0.0018629096060159471,0.0038787528312517723,11.86008,-4.1385665,475.3399963378906
2024-09-16,-0.040584286380179954,0.08482772574203915,22.522318,24.453125,0.00478938723971859,-0.006122562306848843,13.341864,-2.1946793,473.239990234375
2024-09-17,-0.011979442098159212,0.07933213528996055,17.562756,25.046648,0.006904567817642742,-0.005229942569874549,13.24286,-1.695021,473.489990234375
2024-09-18,-0.07894278489468576,0.0090380524653471,3.219174,16.907534,-0.002020870428685889,-0.004392706483416384,19.464582,-5.799884,471.44000244140625
2024-09-19,-0.054762570057751515,0.1048498618045079,-12.425645,20.248978,0.0037091184099038686,-0.007468362236427004,18.823105,-3.4075203,483.3599853515625
2024-09-20,-0.023162051703237048,-0.012995063454427577,5.80017,19.493328,0.0006181295578434377,-0.0009537931270581282,19.507416,-6.3423505,482.44000244140625
2024-09-23,0.16812330721751892,0.007820165005240605,28.887274,-18.27675,0.004088996357172825,0.005369794383639371,11.420753,-4.098345,483.0400085449219
2024-09-24,0.020630598907592355,0.12477111159893331,24.935356,19.772179,0.008251423173293788,-0.0041963607625559955,13.221472,-2.6392004,485.3699951171875
2024-09-25,0.04119741760388897,0.02572167311982685,20.742527,11.496254,0.006025529085126415,0.0006180536588510961,11.713653,-3.1005304,485.82000732421875
2024-09-26,0.010691901423862475,0.12780698256392548,30.52649,19.859028,0.008257103579037518,-0.0046970578573711196,13.509687,-2.416521,489.4700012207031
2024-09-27,0.03520498064986503,0.05879733883323552,21.39472,13.701691,0.007133659832989073,-0.0012530710435361809,11.809847,-2.684135,486.75
2024-09-30,0.05427086847535455,0.043770503226717675,21.344887,12.576066,0.006811243731088862,-0.00017492821835942373,11.706364,-2.9024196,488.07000732421875
2024-10-01,0.06996300810538303,0.16967837516014506,30.72835,9.076453,0.008389698157974598,-0.002852915953252982,13.182926,-2.8954365,481.2699890136719
2024-10-02,0.016288083186371063,0.07592191597915982,22.246628,14.307513,0.007086607210080438,-0.0014217522596857899,11.8564,-2.4396985,481.95001220703125
2024-10-03,0.030675825544450256,0.10958227663532932,24.055887,17.867949,0.008381794503792991,-0.003605171374490247,12.983392,-2.4592426,481.5899963378906
2024-10-04,0.03945805636863084,0.09614996494469545,23.30099,16.824318,0.00832776265213669,-0.0028619597017956076,12.474086,-2.2713745,487.32000732421875
2024-10-07,0.0665326511448632,0.034426689233253434,21.412025,11.488788,0.0063311262875105035,0.0007759992224061117,11.467513,-3.1264656,482.1000061035156
2024-10-08,0.01861531704372666,0.1124698617931904,24.52237,19.662148,0.008095147632065425,-0.00369998739556943,12.903893,-2.7089996,489.29998779296875
2024-10-09,0.029110318439328094,0.07092695861727408,21.490768,16.272284,0.00758897159186145,-0.0019387522342922071,12.114607,-2.5935743,493.1499938964844
2024-10-10,0.02942830997870032,0.06750185014537059,21.06708,16.703745,0.007595536700384041,-0.0020603219256576555,12.2525425,-2.7884262,492.5899963378906
2024-10-11,0.03274773141096711,0.0636507597318512,20.807966,16.343386,0.007475971409917,-0.0018553933515405132,12.23225,-2.669534,493.3599853515625
2024-10-14,0.03673894962914123,0.09693834476085879,23.488821,18.093992,0.008181995719780366,-0.003111173887744345,12.56383,-2.5960107,497.5
2024-10-15,0.002900895649918328,0.16588052054562888,30.017887,20.692047,0.007650162841874946,-0.005618240818125876,13.607738,-2.2366445,490.8500061035156
2024-10-16,-0.027641654236709463,0.039425617866396284,13.365433,22.324444,0.004778363866989196,-0.0022869049643229515,11.887224,-1.9529247,490.9100036621094
2024-10-17,-0.005815752678704345,0.06807625573160839,16.50143,25.405478,0.00663440123091748,-0.004589128685544109,12.927013,-1.8066671,491.25
2024-10-18,0.035024480767623434,0.006724468252874779,13.689292,16.102848,0.004458559681683771,0.0002062567436088349,11.471478,-2.870882,494.4700012207031
2024-10-21,0.08966190947121022,0.13596742128183947,31.050148,9.503714,0.00792212410015874,-0.0016856108309041091,12.672112,-3.040731,495.4200134277344
2024-10-22,0.04430253528137232,0.09906377751928246,22.543066,15.698435,0.008276011626160065,-0.0021203618050560325,12.107597,-2.767095,495.9599914550781
2024-10-23,0.025440834701962043,0.14304689736334494,29.978104,19.444933,0.008657183424394982,-0.0044443022164834265,13.097288,-2.4907959,488.3599853515625
2024-10-24,0.04427675317677434,0.07041362813684914,22.204386,13.804869,0.007445838279036489,-0.0013333540617281917,11.642431,-2.8248076,492.32000732421875
2024-10-25,0.014142884655197549,0.1679691867406861,27.848055,20.374508,0.008237884581400672,-0.004912009240175488,13.188138,-2.390171,495.32000732421875
2024-10-28,0.0772162343444463,0.053754156290065955,20.67166,10.311671,0.006672105808559802,0.0001645729376271031,11.605022,-3.1322393,495.3999938964844
2024-10-29,0.020483656684901617,0.12917884074062158,25.515116,19.307575,0.008603794478384125,-0.0040500500986639315,12.726292,-2.7295167,500.1600036621094
2024-10-30,0.0369661009893882,0.06874243731127376,21.094706,14.946374,0.00744644548332909,-0.0017569110508178735,11.808711,-3.0014663,496.3800048828125
2024-10-31,0.00925320348636458,0.15269125290696423,29.9463,20.138012,0.008337960800034261,-0.005024354615707244,13.191847,-2.3578403,483.8500061035156
2024-11-01,0.024633003515658183,0.14573432199263067,26.789043,19.560186,0.008746860714398818,-0.004384053257446842,12.62004,-2.5039227,487.42999267578125
